Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax trilineatus,4.411982341,579.5782286,2,1.306110146,1.909056953,30,3.269999981,0.119999997
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax ventrolineatus,NA,NA,NA,NA,NA,11.52999973,3.180000067,0.300000012
Teleostei,Siluriformes,Sisoridae,Glyptothorax,Glyptothorax zanaensis,4.43006276,554.7849471,2,1.297128299,1.860376899,14.03999996,3.200000048,0.25
Teleostei,Carangiformes,Carangidae,Gnathanodon,Gnathanodon speciosus,7.278052227,1134169.168,1,2.192803835,0.965115744,120,4.03000021,0.319999993
Teleostei,Characiformes,Acestrorhynchidae,Gnathocharax,Gnathocharax steindachneri,6.483953874,5149.998323,1,1.566103756,1.618743479,6.099999905,3.49000001,1.909999967
Teleostei,Cichliformes,Cichlidae,Gnathochromis,Gnathochromis permaxillaris,5.442742484,209.4004859,3,1.052719877,2.405499292,15,3.369999886,0.779999971
Teleostei,Characiformes,Anostomidae,Gnathodolus,Gnathodolus bidens,7.028425064,6370.536519,2,1.63990076,1.662865053,26.63999939,2.369999886,0.370000005
Teleostei,Gobiiformes,Gobiidae,Gnatholepis,Gnatholepis thompsoni,1.288948912,329.2350012,2,0.577091011,0.735819711,8.199999809,2.289999962,0.879999995
Teleostei,Osteoglossiformes,Mormyridae,Gnathonemus,Gnathonemus barbatus,NA,NA,NA,NA,NA,19.28000069,3.160000086,0.74000001
Teleostei,Osteoglossiformes,Mormyridae,Gnathonemus,Gnathonemus echidnorhynchus,NA,NA,NA,NA,NA,13.42000008,3.140000105,1.039999962
Teleostei,Osteoglossiformes,Mormyridae,Gnathonemus,Gnathonemus longibarbis,4.614703611,7563,1,1.547342772,2.361584847,43.9,3.210000038,0.419999987
Teleostei,Osteoglossiformes,Mormyridae,Gnathonemus,Gnathonemus petersii,4.678535581,4113.173983,1,1.538565383,2.443521677,42.70000076,3.130000114,0.360000014
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon caerulescens,3.985516038,2256.315319,1,1.311319808,1.500818233,11.65999985,3.220000029,0.460000008
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon elongatus,4.10211554,2336.55442,1,1.327629659,1.472204798,11.65999985,3.220000029,0.460000008
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon herzensteini,6,4090,1,1.5,1.436967133,12,3.210000038,0.49000001
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon imberbis,4.021575225,950,1,1,1.492054338,22.10000038,3.309999943,0.25
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon nicholsi,3.421022733,1423.657176,1,1.133029322,1.40720384,9.149999619,3.190000057,0.569999993
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon polytaenia,3.9518281,2260.840903,1,1.292563243,1.461307098,9.270000458,3.190000057,0.569999993
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon strigatus,3,1447.413051,1,2,1.390428543,10.30000019,3.210000038,0.930000007
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon taeniellus,3.458957244,1487.690746,1,1.163342478,1.406843612,10,3.200000048,0.529999971
Teleostei,Cypriniformes,Gobionidae,Gnathopogon,Gnathopogon tsinanensis,4.154976698,2507.724274,1,1.356156819,1.473502854,10,3.200000048,0.529999971
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox adustus,3.215241698,298.9064667,2,1.082060449,0.914749339,4.5,2.900000095,0.519999981
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox barbatulus,3.430566483,345.3660925,2,1.134654497,0.919799802,8,3.25,0.300000012
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox crassicorpus,NA,NA,NA,NA,NA,8.909999847,3.269999981,0.280000001
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox fluviatilis,NA,NA,NA,NA,NA,7.199999809,3.230000019,0.340000004
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox juniperoserrai,3.432379663,329.5215065,2,1.126469791,0.902239899,12.82999992,3.329999924,0.200000003
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox marmoratus,3.578087823,369.5990354,2,1.150004625,0.933709758,8.899999619,3.440000057,0.280000001
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox mexicanus,NA,NA,NA,NA,NA,8.420000076,3.25999999,0.289999992
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox pinniger,NA,NA,NA,NA,NA,12.43999958,3.329999924,0.200000003
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox potamius,NA,NA,NA,NA,NA,9.760000229,3.279999971,0.25
Teleostei,Gobiesociformes,Gobiesocidae,Gobiesox,Gobiesox strumosus,4.139005382,595.0099178,2,1.335454745,0.967817029,8,3.25,0.300000012
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio acutipinnatus,5.293316839,1946.224479,1,1.910847061,1.581763668,15.13000011,3.180000067,0.360000014
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio bulgaricus,5.168786405,1800.778953,1,1.848036241,1.549992077,10.97999954,3.150000095,0.49000001
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio coriparoides,5.302991202,1926.496384,1,1.90346044,1.563529729,15.13000011,3.180000067,0.360000014
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio cynocephalus,10.13482474,2838.214655,1,3,1.61558904,19,3.200000048,0.230000004
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio feraeensis,5.169557878,1862.094797,1,1.846895147,1.545754242,12.19999981,3.160000086,0.439999998
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio fushunensis,5.102137329,870,1,1.83828055,1.540166698,6.829999924,3.109999895,0.75
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio gobio,8,7408.75,1,2,1.581619389,21,3.130000114,0.289999992
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio hettitorum,5.190224061,1808.288748,1,1.898283984,1.541119399,15.30000019,3.180000067,0.360000014
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio huanghensis,5.675100974,2357.846433,1,1.981169215,1.573595059,21.2,3.190000057,0.319999993
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio insuyanus,NA,NA,NA,NA,NA,13.60000038,3.170000076,0.400000006
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio lingyuanensis,3,8600,1,1.544866009,1.482118892,10.6,3.140000105,0.569999993
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio lozanoi,5.314339818,2083.525642,1,1.90606929,1.570039306,13.5,3.170000076,0.400000006
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio macrocephalus,4,8000,1,2.5,1.602953865,17.31999969,3.190000057,0.319999993
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio ohridanus,5.19456029,1723.82162,1,1.866432956,1.529517425,15.85999966,3.180000067,0.349999994
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio rivuloides,4,9187,1,2.5,1.591388835,17.31999969,3.190000057,0.319999993
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio sibiricus,NA,NA,NA,NA,NA,14.02000046,3.170000076,0.389999986
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio skadarensis,5.211991857,1791.114067,1,1.844729573,1.571576967,10.97999954,3.150000095,0.49000001
Teleostei,Cypriniformes,Gobionidae,Gobio,Gobio soldatovi,9.758053783,1913.75,1,2.375,1.528886043,12,3.200000048,0.310000002
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia abbreviata,3.657617909,1395.474167,1,1.299085298,1.419332966,9,3.190000057,0.579999983
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia brevibarba,3.844432889,1673.946331,1,1.356161419,1.459650482,12,3.230000019,0.449999988
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia brevirostris,2.863609861,759.6545861,1,1.060280831,1.312135956,6.2,3.140000105,0.839999974
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia cheni,3.505456898,1301.642239,1,1.2609674,1.386848369,10,3.200000048,0.529999971
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia filifer,3.91224198,2025.465539,1,1.396770109,1.427366881,25.5,3.319999933,0.219999999
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia guilingensis,3.880675324,1740.266618,1,1.353484779,1.439564045,11.35000038,3.220000029,0.469999999
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia homalopteroidea,3.796563255,1759.793525,1,1.354246649,1.450695306,10,3.200000048,0.529999971
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia jiangxiensis,3.661814893,1557.859563,1,1.330021578,1.421244122,5,3.119999886,1
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia kolleri,4.024397801,1969.442774,1,1.42235962,1.444994023,15.25,3.25999999,0.360000014
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia longibarba,4.233954859,2491.325338,1,1.497683942,1.460355983,14,3.25,0.389999986
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia macrocephala,3.79772942,1595.915676,1,1.333408916,1.422830821,10,3.200000048,0.529999971
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia meridionalis,NA,NA,NA,NA,NA,14.6,3.24000001,0.409999996
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia naktongensis,3.70127972,1568.567157,1,1.326099178,1.397666931,8,3.180000067,0.649999976
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia pappenheimi,3,992.4363872,1,2,1.370472174,6.300000191,3.150000095,0.310000002
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia paucirastella,2.770859301,664.6464552,1,1.047862742,1.327086467,5.610000134,3.130000114,0.899999976
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia tungi,4.205651689,2456.914398,1,1.489192481,1.455543887,14.6,3.24000001,0.419999987
Teleostei,Cypriniformes,Gobionidae,Gobiobotia,Gobiobotia yuanjiangensis,NA,NA,NA,NA,NA,10.27999973,3.210000038,0.519999981
Teleostei,Cichliformes,Cichlidae,Gobiocichla,Gobiocichla ethelwynnae,4.443517129,116.5015796,2,0.903217954,1.979724158,8.539999962,2,1.309999943
Teleostei,Cichliformes,Cichlidae,Gobiocichla,Gobiocichla wonderi,4.769277453,136.2032444,2,0.955245518,1.979111034,7.559999943,2,1.470000029
Teleostei,Cypriniformes,Gobionidae,Gobiocypris,Gobiocypris rarus,3.424224706,1212,1,0.4,1.392829783,7.199999809,3.5,0.720000029
Teleostei,Gobiiformes,Gobiidae,Gobiodon,Gobiodon histrio,1.348913254,401.3939291,2,0.609352678,0.743924928,3.5,3.24000001,1.929999948
Teleostei,Gobiiformes,Gobiidae,Gobiodon,Gobiodon quinquestrigatus,1.504476197,551.6845944,2,0.656386386,0.776597344,5.489999771,3.440000057,1.269999981
Teleostei,Gobiiformes,Gobiidae,Gobioides,Gobioides broussonnetii,1.769037949,916.5150616,2,0.761271911,0.824443329,55.29999924,3.839999914,0.150000006
Teleostei,Gobiiformes,Gobiidae,Gobioides,Gobioides grahamae,1.721492803,884.6524288,2,0.735891453,0.806718497,21.11000061,3.589999914,0.370000005
Teleostei,Gobiiformes,Gobiidae,Gobioides,Gobioides peruanus,1.775750687,942.940762,2,0.752968982,0.804286186,45,3.789999962,0.180000007
Teleostei,Gobiiformes,Gobiidae,Gobioides,Gobioides sagitta,1.782801747,950.168704,2,0.743721513,0.814167801,48.43000031,3.799999952,0.170000002
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus alpinus,NA,NA,NA,NA,NA,13.35000038,3.299999952,0.5
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus australis,4.630547127,2733.188461,2,1.175481339,0.552128122,18,3.74000001,0.379999995
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus basalis,4.660510409,2731.362713,2,1.195526951,0.542294591,9,3.230000019,0.720000029
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus breviceps,4.5,1620.631489,2,1.5,0.508510268,8.199999809,3.24000001,0.50999999
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus cotidianus,4.128152651,1100,2,1.068556807,0.532576635,15,3.279999971,0.449999988
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus coxii,4.341960716,2254.435714,2,1.134891868,0.537914836,19,3.349999905,0.360000014
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus gobioides,4.58055752,2598.499549,2,1.175645475,0.538732241,17.39999962,3.339999914,0.389999986
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus hubbsi,4.35414102,2312.780483,2,1.151406749,0.535303245,8.199999809,3.200000048,0.779999971
Teleostei,Gobiiformes,Eleotridae,Gobiomorphus,Gobiomorphus huttoni,4.39990002,2337.528141,2,1.142144012,0.529090326,12,3.279999971,0.550000012
Teleostei,Gobiiformes,Eleotridae,Gobiomorus,Gobiomorus dormitor,13.35128994,97743.59975,1,2.904305488,0.715735251,90,3.630000114,0.09
Teleostei,Gobiiformes,Eleotridae,Gobiomorus,Gobiomorus maculatus,8.635888116,28985.01438,2,2.006399997,0.667911242,32.93999863,3.460000038,0.219999999
Teleostei,Gobiiformes,Eleotridae,Gobiomorus,Gobiomorus polylepis,NA,NA,NA,NA,NA,34.15999985,3.470000029,0.209999993
Teleostei,Gobiiformes,Gobiidae,Gobionellus,Gobionellus daguae,2.628638181,2704.783437,2,1.037009584,0.857039687,11.68000031,3.450000048,0.629999995
Teleostei,Gobiiformes,Gobiidae,Gobionellus,Gobionellus microdon,88.6850885,7243.333438,2,1.386735995,0.945871493,22.45000076,3.609999895,0.349999994
Teleostei,Gobiiformes,Gobiidae,Gobionellus,Gobionellus occidentalis,2.703495134,2811.945746,2,1.042873069,0.865293209,16.20000076,3.529999971,0.469999999
Teleostei,Gobiiformes,Gobiidae,Gobionellus,Gobionellus oceanicus,2.674305114,2748.067375,2,1.051916477,0.874320829,30,3.660000086,0.289999992
Teleostei,Gobiiformes,Gobiidae,Gobionellus,Gobionellus stomatus,2.635980231,2874.706051,2,1.032718853,0.881439052,13.89999962,3.49000001,0.540000021
Teleostei,Gobiiformes,Gobiidae,Gobiopsis,Gobiopsis macrostoma,2.224993537,1711.405192,2,0.905164991,0.837302122,12.19999981,3.779999971,0.610000014
Teleostei,Gobiiformes,Gobiidae,Gobiopsis,Gobiopsis pinto,NA,NA,NA,NA,NA,6.5,3.230000019,1.090000033
Teleostei,Gobiiformes,Gobiidae,Gobiopterus,Gobiopterus brachypterus,1.090153631,226.3002316,2,0.510404053,0.83135281,2.900000095,3.089999914,2.299999952
Teleostei,Gobiiformes,Gobiidae,Gobiopterus,Gobiopterus chuno,1.053635013,209.3082375,2,0.499127015,0.837974004,3.660000086,3.400000095,1.850000024
Teleostei,Gobiiformes,Gobiidae,Gobiopterus,Gobiopterus lacustris,1.086060462,236.5488693,2,0.512337956,0.969524579,2.869999886,3.089999914,2.319999933
Teleostei,Gobiiformes,Gobiidae,Gobiopterus,Gobiopterus macrolepis,0.936491289,157.2792233,2,0.446498788,0.803901673,2.440000057,3.049999952,2.690000057
Teleostei,Gobiiformes,Gobiidae,Gobiopterus,Gobiopterus mindanensis,NA,NA,NA,NA,NA,2.859999895,3.089999914,2.329999924
Teleostei,Gobiiformes,Gobiidae,Gobiopterus,Gobiopterus semivestitus,1.055666174,218.9187287,2,0.490771033,0.818071861,2.700000048,3.079999924,2.450000048
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma bosc,1.447885627,664.438001,2,0.643935579,0.77852688,6,3.210000038,1.169999957
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma chiquita,1.487405179,724.5063316,2,0.667077495,0.783245225,6.5,3.230000019,1.090000033
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma hemigymnum,1.453706868,653.8119651,2,0.647995517,0.795142659,4.409999847,3.150000095,1.559999943
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma homochroma,NA,NA,NA,NA,NA,4.869999886,3.170000076,1.419999957
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma nudum,1.478161991,694.9074651,2,0.654623756,0.782324519,4.5,3.160000086,1.529999971
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma paradoxum,1.259486475,437.5463373,2,0.577702678,0.747399848,4,3.130000114,1.700000048
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma spilotum,1.49872114,725.4405526,2,0.655105459,0.792935345,3.289999962,3.099999905,2.039999962
Teleostei,Gobiiformes,Gobiidae,Gobiosoma,Gobiosoma yucatanum,NA,NA,NA,NA,NA,3.2,3.089999914,2.109999895
Teleostei,Gobiiformes,Kraemeriidae,Gobitrichinotus,Gobitrichinotus arnoulti,NA,NA,NA,NA,NA,4,3.140000105,NA
Teleostei,Gobiiformes,Gobiidae,Gobius,Gobius bontii,NA,NA,NA,NA,NA,7.199999809,3.119999886,0.99000001
Teleostei,Gobiiformes,Gobiidae,Gobius,Gobius niger,5,3500,2,3,1.496053413,25.29999924,3.309999943,0.460000008
Teleostei,Gobiiformes,Gobiidae,Gobius,Gobius ophiocephalus,16.27909129,21500,2,2.5,0.99549615,29.89999962,3.160000086,0.270000011
Teleostei,Gobiiformes,Gobiidae,Gobius,Gobius paganellus,10,5016,2,1.5,2.187587258,13,3.299999952,0.550000012
Teleostei,Gobiiformes,Gobiidae,Gobius,Gobius rubropunctatus,NA,NA,NA,NA,NA,8,3.130000114,0.899999976
Teleostei,Gobiiformes,Gobiidae,Gobulus,Gobulus birdsongi,1.676394553,810.5526314,2,0.734349263,0.792994939,7.050000191,3.25,1.00999999
Teleostei,Gobiiformes,Gobiidae,Gobulus,Gobulus crescentalis,1.661749347,752.423578,2,0.730361315,0.794631852,6,3.210000038,1.169999957
Teleostei,Siluriformes,Heptapteridae,Goeldiella,Goeldiella eques,7.126002386,2900.295345,1,1.721100712,2.153514107,35.25999832,3.680000067,0.09
Teleostei,Siluriformes,Sisoridae,Gogangra,Gogangra viridescens,3.212680566,211.9857554,2,1.004182035,1.723469303,10.76000023,3.170000076,0.319999993
Teleostei,Siluriformes,Anchariidae,Gogo,Gogo brevibarbis,6.092988507,2058.481368,3,1.739539599,2.138072491,25,3.289999962,NA
Teleostei,Clupeiformes,Dorosomatidae,Gonialosa,Gonialosa manmina,4.032038063,14962.00245,1,0.905952502,1.061888232,14.89999962,3.089999914,1.129999995
Teleostei,Centrarchiformes,Latridae,Goniistius,Goniistius rubrolabiatus,22.78119762,94941.89767,1,2.818233037,1.103696968,28.43000031,2.809999943,0.340000004
Teleostei,Gonorynchiformes,Gonorynchidae,Gonorynchus,Gonorynchus greyi,8.938658652,32277.77074,1,2.483586749,1.555824349,50,2.079999924,NA
Teleostei,Cyprinodontiformes,Goodeidae,Goodea,Goodea atripinnis,1.509289599,115.125,3,0.431229229,1.458115644,20,2,NA
Teleostei,Cyprinodontiformes,Goodeidae,Goodea,Goodea gracilis,1.57624258,26.04511001,3,0.439512261,1.465576834,12,2,NA
Teleostei,Cyprinodontiformes,Goodeidae,Goodea,Goodea luitpoldii,NA,NA,NA,NA,NA,12.5,2,NA
Teleostei,Mugiliformes,Mugilidae,Gracilimugil,Gracilimugil argenteus,6.533684026,150060.3762,1,1.845145884,0.853433038,45,2.890000105,0.460000008
Teleostei,Ovalentaria/misc,Grammatidae,Gramma,Gramma brasiliensis,3.565122421,1963.587503,2,0.939712549,0.978803037,7.989999771,3.400000095,NA
Teleostei,Cichliformes,Cichlidae,Grammatotria,Grammatotria lemairii,7.09030154,425.5508337,3,1.307909593,2.224046999,26,2.74000001,0.469999999
Teleostei,Zeiformes,Grammicolepididae,Grammicolepis,Grammicolepis brachiusculus,20.4887485,26370.22443,1,3.068089371,1.747823569,64,3.930000067,NA
Teleostei,Perciformes/Serranoidei,Grammistidae,Grammistes,Grammistes sexlineatus,10.2495543,57998.9949,1,1.830827893,0.778964539,30,3.980000019,NA
Teleostei,Gonorynchiformes,Kneriidae,Grasseichthys,Grasseichthys gabonensis,4.674392903,4795.131196,1,1.45941884,1.330223086,2.50999999,2.819999933,NA
Teleostei,Cichliformes,Cichlidae,Greenwoodochromis,Greenwoodochromis abeelei,5.271512346,176.2306868,3,1.025606438,2.04336327,23.5,3.450000048,0.50999999
Teleostei,Cichliformes,Cichlidae,Greenwoodochromis,Greenwoodochromis bellcrossi,NA,NA,NA,NA,NA,18.5,3.410000086,0.639999986
Teleostei,Cichliformes,Cichlidae,Greenwoodochromis,Greenwoodochromis christyi,5.253112626,188.6761599,2,1.042339526,2.051095911,15,3.369999886,0.779999971
Teleostei,Cichliformes,Cichlidae,Greenwoodochromis,Greenwoodochromis staneri,5.938161152,248.1657841,3,1.166240588,2.09663694,19,3.410000086,0.620000005
Teleostei,Characiformes,Characidae,Grundulus,Grundulus bogotensis,3.545968768,639.7655589,1,0.906793008,1.079713903,9.640000343,3.5,0.850000024
Teleostei,Characiformes,Characidae,Grundulus,Grundulus cochae,3.509849373,626.7909419,1,0.898718925,1.062364375,7.489999771,3.5,1.070000052
Teleostei,Characiformes,Characidae,Grundulus,Grundulus quitoensis,NA,NA,NA,NA,NA,8.569999695,3.50999999,0.949999988
Teleostei,Gobiiformes,Eleotridae,Guavina,Guavina guavina,6.570279031,11911.12342,2,1.555309098,0.604164161,36.59999847,4.199999809,0.200000003
Teleostei,Clupeiformes,Dorosomatidae,Gudusia,Gudusia chapra,3.499524055,23500,1,0.732100142,1.092586265,20,2.309999943,1.25
Teleostei,Clupeiformes,Dorosomatidae,Gudusia,Gudusia variegata,3.703775686,18386.76595,1,0.820951766,1.074173464,19.52000046,3.099999905,0.879999995
Teleostei,Tetraodontiformes,Tetraodontidae,Guentheridia,Guentheridia formosa,4.230083932,9558.926921,1,1.258720752,0.833833731,26,3.309999943,0.629999995
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara cuyunii,NA,NA,NA,NA,NA,9.140000343,3.25,1.230000019
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara dacrya,NA,NA,NA,NA,NA,14.61999989,3.329999924,0.800000012
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara geayi,5.213759919,165.9539133,2,1.006041472,1.45347064,12.39999962,3.299999952,0.930000007
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara oelemariensis,NA,NA,NA,NA,NA,9.9,3.269999981,1.139999986
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara owroewefi,5.777636899,228.2826828,2,1.099121728,1.738065707,13.05000019,3.5,0.879999995
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara sphenozona,5.530828309,215.1405968,2,1.054236835,1.731853616,10.36999989,3.279999971,1.090000033
Teleostei,Cichliformes,Cichlidae,Guianacara,Guianacara stergiosi,NA,NA,NA,NA,NA,9.720000267,3.25999999,1.159999967
