species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Hemigrammus_orthus,NA,NA,2.220000029,NA,3.400000095,NA,NA
Hemigrammus_parana,0.635137208,187.9980108,2.029999971,2.289982416,3.75999999,0.961187567,1
Hemigrammus_pretoensis,NA,NA,1.279999971,NA,6.199999809,NA,NA
Hemigrammus_pulcher,0.648705258,209.1219281,1.909999967,2.369349732,4.5,0.973046875,1
Hemigrammus_rodwayi,0.665075332,224.1115995,1.470000029,4,5.300000191,0.989496194,1
Hemigrammus_schmardae,0.66150393,220.0020629,1.450000048,2.420624784,5.400000095,0.993482635,1
Hemigrammus_silimoni,0.659995684,225.8225977,1.909999967,2.479321728,4.010000229,0.990452246,1
Hemigrammus_skolioplatus,NA,NA,1.75999999,NA,4.389999866,NA,NA
Hemigrammus_stictus,0.667699621,209.7800611,1.789999962,2.43309669,4.300000191,0.982369974,1
Hemigrammus_taphorni,0.669927901,225.2596766,1.50999999,2.472797186,5.150000095,0.986515927,1
Hemigrammus_tocantinsi,0.650443175,212.2691519,1.720000029,2.418918204,4.489999771,0.977337536,1
Hemigrammus_tridens,NA,NA,3.019999981,NA,2.440000057,NA,NA
Hemigrammus_ulreyi,0.681871629,242.1979871,1.75,2.509448279,4.400000095,1.011310546,1
Hemigrammus_unilineatus,0.697238347,250,1.470000029,2.569084115,5.300000191,1.005861626,1
Hemigrammus_vorderwinkleri,0.651647571,221.3758237,1.899999976,2.397307429,4.03000021,0.992400138,1
Hemigrammus_yinyang,0.642111532,189.955768,2.130000114,2.330572387,3.559999943,0.973827835,1
Hemimyzon_confluens,1.12066498,670.346126,NA,2.865330152,5.670000076,1.436873028,1
Hemimyzon_formosanus,NA,NA,NA,NA,12.19999981,NA,NA
Hemimyzon_khonensis,1.143051539,683.7585307,NA,2.912019655,6.190000057,1.498214123,1
Hemimyzon_macroptera,1.071277724,567.5532786,NA,2.652869515,9.9,1.457626162,1
Hemimyzon_megalopseos,1.159054913,720.5882872,NA,2.883327427,8.4,1.464671066,1
Hemimyzon_nanensis,NA,NA,NA,NA,6.909999847,NA,NA
Hemimyzon_papilio,1.121877969,647.8487736,NA,2.773137701,7.21999979,1.436357628,1
Hemimyzon_pengi,1.126071179,646.1321769,NA,2.821545693,7.3,1.438400054,1
Hemimyzon_taitungensis,1.118086465,669.9460823,NA,2.778053554,10,1.445968234,1
Hemimyzon_yaotanensis,1.233177817,910.520418,NA,3.129586515,10.3,1.488484845,1
Hemiodontichthys_acipenserinus,1.752545995,448.6896011,0.379999995,5.358043673,16.35000038,2.314531516,3
Hemiodus_amazonum,1.197239586,1781.69854,NA,4.999745729,25.01000023,1.490191713,1
Hemiodus_argenteus,1.244242388,1913.943544,NA,5.278517791,28.90999985,1.513986197,1
Hemiodus_atranalis,1.246341677,2015.049091,NA,5.317265966,24.39999962,1.537500622,1
Hemiodus_goeldii,1.178766788,1655.04499,NA,4.935317928,19.52000046,1.492066312,1
Hemiodus_gracilis,1.202933939,1816.767825,NA,5.134871589,19.88999939,1.491211421,1
Hemiodus_huraulti,1.186761,1676.881563,NA,4.943952255,13.90999985,1.522892102,1
Hemiodus_immaculatus,1.200753705,1699.278563,NA,5.055088971,30.12999916,1.508337701,1
Hemiodus_jatuarana,NA,NA,NA,NA,21.92000008,NA,NA
Hemiodus_microlepis,1.114201878,1349.309612,NA,4.664194968,29.15999985,1.455254316,1
Hemiodus_orthonops,1.205506959,1775.303382,NA,5.039983403,34.20000076,1.513274695,1
Hemiodus_parnaguae,1.193945422,1733.752293,NA,5.055182047,17.80999947,1.513007101,1
Hemiodus_quadrimaculatus,1.176866541,1686.130143,NA,4.965173021,15.97999954,1.480624822,1
Hemiodus_semitaeniatus,1.185687949,1576.889319,NA,4.971990093,24.39999962,1.500078056,1
Hemiodus_sterni,1.210110574,1896.44789,NA,5.086316634,9.640000343,1.505240217,1
Hemiodus_ternetzi,1.2149766,1789.39135,NA,5.171602775,21.92000008,1.536160264,1
Hemiodus_thayeria,1.203063868,1806.601334,NA,5.063298832,10.85999966,1.521480465,1
Hemiodus_tocantinensis,1.212056303,1766.002218,NA,5.102775396,19.52000046,1.510494649,1
Hemiodus_unimaculatus,1.159286845,1629.751382,NA,4.90698782,40.13999939,1.495107427,1
Hemiodus_vorderwinkleri,1.205519275,1815.990731,NA,5.159082084,20.12999916,1.508971007,1
Hemipsilichthys_gobio,1.633795262,358.8061681,0.330000013,5.040115291,19.07999992,2.242645922,2
Hemipsilichthys_nimius,1.636454568,370.9007746,0.469999999,4.927675107,12.81999969,2.301217607,2
Hemipsilichthys_papillatus,1.604221838,340.4074638,0.529999971,4.938948602,11.2,2.300179483,2
Hemiramphus_balao,1.09610062,3270.010899,0.639999986,2,40,1.833566105,1
Hemiramphus_far,1.162703391,66750,0.569999993,4,45,1.830839447,1
Hemirhamphodon_chrysopunctatus,0.775298683,168.0866807,NA,2.222422255,6.710000038,1.597011096,3
Hemirhamphodon_kapuasensis,0.765409422,158.0809997,NA,2.191090647,6.099999905,1.59485433,3
Hemirhamphodon_kuekenthali,0.762246913,158.734055,NA,2.183869355,8.539999962,1.589762098,3
Hemirhamphodon_phaiosoma,0.777111957,167.0695215,NA,2.207099184,6.46999979,1.567822884,3
Hemirhamphodon_pogonognathus,0.675625389,35,NA,1.861821529,12.19999981,1.545001985,3
Hemisalanx_brachyrostralis,1,9646.5,1.379999995,1,16.6,NA,NA
Hemisilurus_heterorhynchus,1.840458267,9552.612497,0.109999999,7.433174055,80,1.663302547,1
Hemisilurus_mekongensis,1.867372303,9525.720794,0.109999999,7.434403537,80,1.686192573,1
Hemisilurus_moolenburghi,NA,NA,0.180000007,NA,50,NA,NA
Hemisorubim_platyrhynchos,2.890132067,18470.37915,0.219999999,8.464080075,61,2.399625952,1
Hemitaeniochromis_urotaenia,1.148547165,273.062144,0.550000012,6.130863686,22,2.166918911,2
Hemitilapia_oxyrhynchus,1.013026601,202.1184347,0.600000024,5.335768788,20,2.07638125,3
Hemitremia_flammea,1.5,1027.75,0.680000007,3,7.800000191,1.516334415,1
Hemitrygon_akajei,2.893170061,10,NA,10.5853439,200,122.5615142,3
Hemitrygon_laosensis,3.178931776,2.074058067,NA,11.83818667,165,128.4270893,3
Henicorhynchus_caudimaculatus,2.026186489,25802.46875,0.360000014,7.836130516,26.60000038,1.700343754,1
Henicorhynchus_entmema,1.697821315,5629.555281,0.50999999,5.64038494,18.29999924,1.587280364,1
Henicorhynchus_ornatipinnis,1.68775398,5991.754865,0.779999971,5.817568273,11.59000015,1.561209228,1
Henicorhynchus_siamensis,1.5,7002.33477,0.75,3.899543154,24.39999962,1.576710997,1
Henochilus_wheatlandii,1.879611085,7315.166685,0.49000001,8.093905483,50.38999939,1.767214645,1
Henonemus_intermedius,NA,NA,NA,NA,8.760000229,NA,NA
Henonemus_macrops,NA,NA,NA,NA,6,NA,NA
Henonemus_punctatus,1.106010873,562.8507937,NA,4.314189605,9,1.567038598,1
Henonemus_taxistigmus,NA,NA,NA,NA,9.300000191,NA,NA
Henonemus_triacanthopomus,1.08431023,539.7769858,NA,4.157616178,11.52000046,1.567945806,1
Hephaestus_adamsoni,1.637478067,45841.74418,0.25999999,8.132872108,48.8,0.947145686,2
Hephaestus_carbo,1.578524721,41349.79985,0.370000005,7.730112978,33,0.8832426,2
Hephaestus_epirrhinos,1.648288568,49718.96009,0.25,8.179589582,51.24000168,0.900154493,2
Hephaestus_fuliginosus,1.903000852,77206.46222,0.219999999,9.670063199,59.93999863,0.94799283,2
Hephaestus_habbemai,1.641064292,45610.6787,0.649999976,8.069897098,18.29999924,0.881127267,2
Hephaestus_jenkinsi,1.644706456,46685.89296,0.25999999,8.19601134,48.79999924,0.905482249,2
Hephaestus_komaensis,1.657753347,46180.51385,0.680000007,8.185154699,17.37999916,0.921904296,2
Hephaestus_lineatus,1.608962136,43279.03904,0.5,7.983521118,24.39999962,0.905942868,2
Hephaestus_obtusifrons,1.63159981,47072.76477,0.769999981,8.053357708,15.3,0.916364734,2
Hephaestus_raymondi,1.62206423,44819.91227,0.400000006,7.897427038,30.5,0.904037512,2
Hephaestus_roemeri,1.637563386,47930.75097,0.340000004,8.07530075,36.59999847,0.924015343,2
Hephaestus_transmontanus,1.644623155,45066.8071,0.769999981,8.005848339,15.25,0.922269297,2
Hephaestus_trimaculatus,1.638796453,44492.25687,0.449999988,7.943944799,26.84000015,0.905199078,2
Hephaestus_tulliensis,1.63544313,47383.44902,0.340000004,8.049914152,36.59999847,0.907703105,2
Hepsetus_odoe,1.202607427,5071.75,0.289999992,3.669785607,53.91999817,1.528999661,2
Heptapterus_longicauda,NA,NA,0.159999996,NA,19.14999962,NA,NA
Heptapterus_mbya,NA,NA,0.170000002,NA,17.62000084,NA,NA
Heptapterus_multiradiatus,NA,NA,0.25,NA,11.71000004,NA,NA
Heptapterus_mustelinus,1.672388286,2660.864857,0.100000001,6.745241815,31.71999931,2.101287006,1
Heptapterus_stewarti,NA,NA,0.180000007,NA,16.95999908,NA,NA
Heptapterus_sympterygium,1.686933727,2673.032736,0.49000001,6.940031879,5.730000019,2.101520585,1
Herichthys_bartoni,1.067205289,195.7753266,0.550000012,5.474463357,21.95999908,2.116628751,2
Herichthys_carpintis,1.143618749,298.7456334,0.579999983,6.003433785,20.73999977,1.542684915,2
Herichthys_cyanoguttatus,0.75,475,0.409999996,10,30,1.700649924,2
Herichthys_deppii,NA,NA,0.959999979,NA,12,NA,NA
Herichthys_labridens,1.139934065,259.2413324,0.400000006,5.974436113,30.5,2.137057163,2
Herichthys_minckleyi,1.266441768,425.7000341,0.560000002,6.864173015,21.35000038,1.721092174,2
Herichthys_pantostictus,1.17567085,272.7706944,0.75999999,6.127625839,15.36999989,2.141899943,2
Herichthys_steindachneri,1.124317638,252.6383499,0.25999999,5.93394844,48.8,2.117873807,2
Herichthys_tamasopoensis,1.156392431,250,0.660000026,6.130283832,18,1.737986849,2
Herklotsichthys_castelnaui,0.626329429,6106.182589,0.720000029,3.429175297,24.39999962,1.079042078,1
Herklotsichthys_gotoi,0.61067096,5887.647647,1.5,3.358340688,10.97999954,1.08401822,1
Herklotsichthys_koningsbergeri,0.602742295,5717.429773,1.070000052,3.377230507,15.85999966,1.06730759,1
Herklotsichthys_quadrimaculatus,0.477499999,4362.611111,0.980000019,1.189659,30.5,1.084444826,1
Heroina_isonycterina,1.107971492,216.1758913,0.920000017,5.794337537,12.43999958,2.049291554,2
Heros_efasciatus,1.060758911,260.2318595,0.579999983,5.53863693,20.73999977,1.542000897,2
Heros_notatus,1.054348112,261.7017268,0.649999976,5.596476375,18.29999924,1.66966249,2
Heros_severus,0.5,600,0.5,5.867306013,24.39999962,1.458514165,2
Heros_spurius,NA,NA,0.649999976,NA,18.29999924,NA,NA
Herotilapia_multispinosa,1,800,0.689999998,4.645368975,17,1.450261722,2
Herzensteinia_microcephalus,2.060652679,15170,0.25999999,6.786977605,50.2,1.656637605,1
Hesperoleucus_symmetricus,2.5,1125,0.550000012,6,11,1.551679867,1
Heterandria_formosa,0.223333332,6.25,0.860000014,3,3.6,0.340634651,3
Heterobranchus_bidorsalis,2.325300265,9956.701948,0.109999999,10.96662764,150,2.179567699,1
Heterobranchus_boulengeri,2.433214211,11259.0612,0.25,11.51842804,64,2.190758005,1
Heterobranchus_isopterus,2.423945579,11909.70874,0.109999999,11.92972428,149.4499969,2.222809044,1
Heterobranchus_longifilis,3.317575838,29810.25,0.109999999,16.16216272,183,2.366993213,1
Heterocharax_leptogrammus,1.657649792,5778.168188,2.74000001,6.941968119,4.139999866,1.650547133,1
Heterocharax_macrolepis,1.658868028,5954.464165,2.00999999,7.052941282,5.800000191,1.632336857,1
Heterocharax_virgulatus,NA,NA,2.279999971,NA,5.050000191,NA,NA
Heterocheirodon_jacuiensis,NA,NA,1.600000024,NA,4.860000134,NA,NA
Heterocheirodon_yatai,0.885021756,543.3345971,1.529999971,3.443699288,5.099999905,1.065680559,1
Heterochromis_multidens,1.058614018,219.7279365,0.419999987,5.496870911,29.5,2.107957744,2
Heteromormyrus_ansorgii,1.335846227,2626.42147,0.779999971,4.039278888,18.29999924,2.178189582,1
Heteromormyrus_pappenheimi,NA,NA,0.790000021,NA,18,NA,NA
Heteromormyrus_pauciradiatus,NA,NA,1.360000014,NA,10,NA,NA
Heteromormyrus_szaboi,1.334731866,2485.939921,0.800000012,3.931404063,17.80999947,2.211964744,1
Heteromormyrus_tavernei,NA,NA,0.829999983,NA,16.95999908,NA,NA
Heteromycteris_capensis,1.778328726,41489.1738,0.540000021,6.777247378,15,0.98649255,1
Heteromycteris_proboscideus,1.693032431,34760.52212,0.779999971,6.543103217,10,0.972145922,1
Heterophallus_milleri,NA,10,0.540000021,NA,6,NA,NA
Heterophallus_rachovii,0.403209991,33.79965972,0.540000021,1.124675829,6,1.160625801,3
Heteropneustes_fossilis,1,15426.5,0.75,4.814518306,41.20000076,2.163680808,2
Heteropneustes_kemratensis,1.205407288,5577.763988,0.670000017,5.03981065,32.93999863,2.141934704,2
Heteropneustes_microps,1.224878305,5593.43903,1.379999995,5.114974725,15,2.151241413,2
Heterotilapia_buettikoferi,1.074918578,214.230242,0.330000013,5.62904235,37.58000183,2.119076194,2
Heterotilapia_cessiana,1.06867135,211.3709528,0.479999989,5.491908499,25.37999916,2.091139467,2
Heterotis_niloticus,2.1875,3207,0.189999998,6.20954551,122,2.414796564,2
Hexanematichthys_henni,NA,NA,0.330000013,NA,45,NA,NA
Hexanematichthys_sagor,1.833095055,156.0967688,0.330000013,8.223150293,45,4.846308844,3
Hilsa_kelee,1.014980587,29286.94024,1.100000024,2.323551254,35,1.067128519,1
Himantura_krempfi,4.371160463,5.105908528,NA,17.7463612,410,132.9407913,3
Hiodon_alosoides,5.833333333,15131.25,0.119999997,14,57.72000122,3.729228322,1
Hiodon_tergisus,3.666666667,12300,0.239999995,10,47,2.090374934,1
Hippichthys_cyanospilos,0.781148954,174.8115181,0.790000021,2.448572354,19.52000046,1.282795784,3
Hippichthys_heptagonus,0.71682022,122.2834602,0.829999983,2.327969359,18.3,1.222680779,3
Hippichthys_parvicarinatus,0.760946569,149.3106406,1.460000038,2.498191035,10,1.268532721,3
Hippichthys_penicillus,0.766760391,154.6787096,0.699999988,2.543445559,21.95999908,1.269804949,3
Hippichthys_spicifer,0.789435093,162.9316663,0.850000024,2.632411739,18,1.247096682,3
Hippocampus_abdominalis,1,729,1.190000057,2.945893825,35,1.786429523,3
Hippocampus_capensis,0.9375,97.75,1.190000057,1.555984523,12.40999985,1.381882066,3
Hippocampus_guttulatus,0.636722751,581,0.569999993,4.342414771,26.22999954,1.901667266,3
Hippocampus_reidi,0.460191918,1243,1.139999986,2.639206317,17.5,1.245653196,3
Hippopotamyrus_castor,NA,NA,0.469999999,NA,31.71999931,NA,NA
Hippopotamyrus_paugyi,1.332874041,2575.249383,0.479999989,4.030806577,30.5,2.241600958,1
Hippopotamyrus_pictus,1.348869996,2840.949548,0.400000006,4.05303701,37.20999908,2.195965339,1
Hisonotus_aky,NA,NA,1.159999967,NA,4.840000153,NA,NA
Hisonotus_charrua,NA,NA,1.269999981,NA,4.380000114,NA,NA
Hisonotus_chromodontus,1.527153146,300.8884629,1.399999976,4.70815576,3.960000038,2.28280056,2
Hisonotus_depressicauda,NA,NA,0.939999998,NA,6.099999905,NA,NA
Hisonotus_depressinotus,NA,NA,1.5,NA,3.660000086,NA,NA
Hisonotus_francirochai,1.389824155,188.3846935,1.210000038,4.159927462,4.639999866,2.174571533,2
Hisonotus_heterogaster,NA,NA,1.080000043,NA,5.25,NA,NA
Hisonotus_hungy,1.527892729,298.8867828,1.100000024,4.641815624,5.119999886,2.221855528,2
Hisonotus_iota,1.518141143,293.65502,1.360000014,4.715186034,4.070000172,2.26844557,2
Hisonotus_laevior,1.528921902,277.3177407,0.769999981,4.592267822,7.5,2.240730406,2
Hisonotus_leucofrenatus,NA,NA,0.790000021,NA,7.320000172,NA,NA
Hisonotus_leucophrys,1.561203297,307.3820781,1.100000024,4.712531188,5.150000095,2.243325502,2
Hisonotus_maculipinnis,NA,NA,1.149999976,NA,4.880000114,NA,NA
Hisonotus_megaloplax,1.534998057,283.2057876,0.99000001,4.7511141,5.75,2.271974091,2
Hisonotus_montanus,1.540043194,304.0727871,1.029999971,4.797489643,5.5,2.22653544,2
Hisonotus_nigricauda,1.550161937,292.6881366,0.949999988,4.691194918,6,2.262758486,2
Hisonotus_notatus,NA,NA,1.070000052,NA,5.28000021,NA,NA
Hisonotus_paulinus,NA,NA,1.149999976,NA,4.880000114,NA,NA
Hisonotus_ringueleti,1.585924479,314.8963963,1.070000052,4.804996644,5.289999962,2.311974534,2
Hisonotus_taimensis,NA,NA,0.730000019,NA,8.050000191,NA,NA
Hollandichthys_multifasciatus,0.861605524,526.1551294,0.709999979,3.417035878,11.76000023,1.087321542,1
Homaloptera_bilineata,1.186155594,751.0874487,NA,3.019251286,11.39999962,1.43604173,1
Homaloptera_confuzona,1.19834471,812.801668,NA,3.084286401,8.300000191,1.424925176,1
Homaloptera_ocellata,NA,NA,NA,NA,14.5,NA,NA
Homaloptera_ogilviei,NA,NA,NA,NA,6.099999905,NA,NA
Homaloptera_orthogoniata,1.176835358,778.8433348,NA,3.01227928,15.85999966,1.430415916,1
Homalopteroides_indochinensis,1.007624837,471.7870531,NA,2.488609702,4,1.391929691,1
Homalopteroides_modestus,1.022443818,478.5047157,NA,2.426399948,2.559999943,1.37690888,1
Homalopteroides_nebulosus,1.001249708,475.6037916,NA,2.458095158,4.389999866,1.419649219,1
Homalopteroides_rupicola,1.017143089,483.0821307,NA,2.514566166,3.049999952,1.427706518,1
Homalopteroides_smithi,1.011106308,469.7807427,NA,2.469689927,9.800000191,1.394031665,1
Homalopteroides_stephensoni,1.070956783,599.417884,NA,2.669348569,7.929999828,1.431748721,1
Homalopteroides_tweediei,0.888003667,322.0618919,NA,2.088373119,4.880000114,1.359098032,1
Homalopteroides_wassinkii,NA,NA,NA,NA,6.5,NA,NA
Homalopteroides_weberi,NA,NA,NA,NA,5.980000019,NA,NA
Homalopterula_gymnogaster,NA,NA,NA,NA,7.5,NA,NA
Homalopterula_ripleyi,NA,NA,NA,NA,5.099999905,NA,NA
Homatula_anguillioides,NA,NA,0.180000007,NA,16.45000076,NA,NA
Homatula_erhaiensis,NA,NA,0.280000001,NA,10.59000015,NA,NA
Homatula_oligolepis,NA,NA,0.150000006,NA,20.87000084,NA,NA
Homatula_potanini,1.5,275,0.189999998,5,16.22999954,1.542914972,1
Homatula_variegata,2.5,553.5,0.150000006,6,21,1.62918543,1
Homatula_wujiangensis,NA,NA,0.200000003,NA,15.10999966,NA,NA
Homodiaetus_anisitsi,1.13052325,586.6922463,NA,4.248437554,4.900000095,1.59705638,1
Homodiaetus_banguela,NA,NA,NA,NA,4.639999866,NA,NA
Homodiaetus_graciosa,NA,NA,NA,NA,4.269999981,NA,NA
Homodiaetus_passarellii,NA,NA,NA,NA,4.639999866,NA,NA
Hoplarchus_psittacus,1.088552203,242.0912805,0.389999986,5.653916891,32,2.066091105,2
Hoplerythrinus_unitaeniatus,1.60639541,5433.269154,0.479999989,7.251549281,34.77000046,1.736327942,2
Hopliancistrus_tricornis,NA,NA,0.370000005,NA,16.68000031,NA,NA
Hoplias_aimara,1,6000,0.150000006,8.299376778,122,1.976896564,2
Hoplias_australis,1.779179724,9522.753594,0.319999993,8.994409656,54.15999985,1.970861508,2
Hoplias_brasiliensis,1.773505575,9090.057111,0.660000026,8.960136301,24.77000046,1.958695266,2
Hoplias_curupira,1.818169237,9298.771076,0.460000008,9.003370336,36.45000076,1.919750798,2
Hoplias_lacerdae,2.334729083,22597.09732,0.200000003,12.24240394,91.5,2.127599826,2
Hoplias_macrophthalmus,1.816553995,10456.53609,0.180000007,9.057612551,100,1.986446492,2
Hoplias_malabaricus,1.990954124,6886.5,0.189999998,9.101732618,65,1.98102681,2
Hoplias_microcephalus,NA,NA,0.389999986,NA,43.43000031,NA,NA
Hoplias_microlepis,1.777289534,9109.109958,0.389999986,8.8545026,43.91999817,1.96257001,2
Hoplias_teres,NA,NA,0.860000014,NA,18.67000008,NA,NA
Hoplocharax_goethei,1.601137836,5225.751551,3.069999933,6.414793966,3.660000086,1.642794547,1
Hoplomyzon_atrizona,NA,NA,NA,NA,3.289999962,NA,NA
Hoplomyzon_papillatus,NA,NA,NA,NA,2.069999933,NA,NA
Hoplomyzon_sexpapilostoma,1.534821758,2061.369167,NA,5.327092979,3.900000095,2.096918466,3
Hoplosternum_littorale,1,39000,0.889999986,4,26.29999924,1.813297821,2
Hoplosternum_magdalenae,NA,NA,1.370000005,NA,14.02999973,NA,NA
Hoplosternum_punctatum,NA,NA,1.99000001,NA,9.390000343,NA,NA
Horabagrus_brachysoma,1.659341269,4430.453278,0.569999993,5.358211421,45,2.167002627,1
Horabagrus_nigricollaris,1.279497184,1373.889259,0.769999981,5.102945025,27,1.968173503,1
Horadandia_atukorali,2.105933387,8486.775649,2.119999886,6.743782775,3,1.648115749,1
Horaglanis_krishnai,1.766288001,4859.054448,3.109999895,8.200755605,4.2,1.986020721,1
Horalabiosa_joshuai,NA,NA,0.819999993,NA,10.97999954,NA,NA
Horiomyzon_retropinnatus,NA,NA,0.910000026,NA,2.930000067,NA,NA
Hubbsina_turneri,0.43425157,31,NA,1.521312734,6.829999924,1.460296129,3
Hucho_bleekeri,3.5,5576.697119,0.129999995,13.97184188,78.08000183,3.780681502,1
Hucho_hucho,4.125,15887.5,0.119999997,20,180,4.870442761,1
Hucho_ishikawae,3,7750,0.189999998,NA,50,4.010307798,1
Hucho_taimen,5.5,32914.75,0.07,55,244,4.475515238,1
Huso_dauricus,13,3618750,0.04,80,560,4.370869366,1
Huso_huso,15.375,2784250,0.02,118,800,3.98515077,1
Hyalobagrus_flavus,2.049348332,5905.756505,1.50999999,5.929455426,5.309999943,2.20256314,1
Hyalobagrus_ornatus,2.040201413,5846.665969,2.130000114,5.992816782,3.660000086,2.204796327,1
Hybognathus_amarus,1.25,4500,0.540000021,5,12.8,3.103018285,1
Hybognathus_argyritis,1.25,4300,0.460000008,3,12,2.394347828,1
Hybognathus_hankinsoni,1.833333333,1375,0.560000002,4,9.7,2.410571111,1
Hybognathus_hayi,1,2000,0.460000008,4,12,2.422369393,1
Hybognathus_nuchalis,1.25,4500,0.200000003,13.78481465,18,2.427610269,1
