species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Melanorivulus_cyanopterus,NA,NA,NA,NA,NA,3.369999886,3.109999895,5.380000114
Melanorivulus_dapazi,0.976346395,31.98981737,1,0.285075605,1.4054247,3.869999886,3.130000114,4.730000019
Melanorivulus_decoratus,NA,NA,NA,NA,NA,5,3.190000057,3.730000019
Melanorivulus_egens,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_faucireticulatus,1.001672603,28.92743035,1,0.290419153,1.378645502,3.700000048,3.119999886,4.929999828
Melanorivulus_giarettai,1.003154556,32.91343519,1,0.290965566,1.379724387,4.539999962,3.170000076,4.079999924
Melanorivulus_illuminatus,0.993540543,33.07370087,1,0.287314373,1.364762394,4.050000191,3.140000105,4.539999962
Melanorivulus_jalapensis,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_javahe,NA,NA,NA,NA,NA,2.930000067,3.079999924,6.119999886
Melanorivulus_karaja,NA,NA,NA,NA,NA,3.670000076,3.119999886,4.96999979
Melanorivulus_kayabi,0.994616069,32.49285367,1,0.290640644,1.366840717,3.650000095,3.119999886,4.989999771
Melanorivulus_kayapo,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_litteratus,0.983289832,30.37045835,1,0.287714242,1.391659673,3.680000067,3.119999886,4.960000038
Melanorivulus_megaroni,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_modestus,0.983878545,32.2297519,1,0.28813454,1.384300918,4,3.140000105,4.590000153
Melanorivulus_paracatuensis,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_paresi,1.002455194,32.33592612,1,0.292368442,1.402899948,3.690000057,3.119999886,4.940000057
Melanorivulus_parnaibensis,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_pictus,NA,NA,NA,NA,NA,5,3.190000057,3.730000019
Melanorivulus_pinima,NA,NA,NA,NA,NA,3.660000086,3.119999886,4.980000019
Melanorivulus_planaltinus,0.981517298,32.6440433,1,0.28576826,1.40175793,3.789999962,3.130000114,4.820000172
Melanorivulus_punctatus,0.995691832,29.67002569,1,0.287905952,1.408205852,3.5,3.109999895,5.190000057
Melanorivulus_rossoi,0.953636288,28.79409997,1,0.276238795,1.350037746,3.569999933,3.119999886,5.099999905
Melanorivulus_rubromarginatus,NA,NA,NA,NA,NA,3.430000067,3.109999895,5.289999962
Melanorivulus_rutilicaudus,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_salmonicaudus,NA,NA,NA,NA,NA,3.069999933,3.089999914,5.860000134
Melanorivulus_scalaris,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_schuncki,1.00895321,31.0616986,1,0.28845402,1.381439328,2.980000019,3.079999924,6.03000021
Melanorivulus_violaceus,NA,NA,NA,NA,NA,5,3.190000057,3.730000019
Melanorivulus_vittatus,NA,NA,NA,NA,NA,3.690000057,3.119999886,4.940000057
Melanorivulus_zygonectes,NA,NA,NA,NA,NA,4,3.140000105,4.590000153
Melanotaenia_affinis,3.186298445,760.5637366,1,0.780267948,0.877490593,14.02999973,2.880000114,0.25999999
Melanotaenia_ajamaruensis,3.173729459,773.9769339,1,0.776039156,0.890332074,11.77000046,2.890000105,0.300000012
Melanotaenia_angfa,3.205727196,798.0400898,1,0.782754618,0.865084854,14.64000034,2.869999886,0.25
Melanotaenia_arfakensis,3.177597713,770.6709261,1,0.773266962,0.88507696,9.8,2.900000095,0.360000014
Melanotaenia_australis,3.277102183,860.8614879,1,0.796609669,1.035854355,13.42000008,2.880000114,0.270000011
Melanotaenia_boesemani,3.202192105,812.2906707,1,0.790338851,0.883286711,10.97999954,2.890000105,0.319999993
Melanotaenia_caerulea,3.15058092,754.291693,1,0.786420808,0.879762957,7.5,2.920000076,0.460000008
Melanotaenia_catherinae,3.214758133,824.1704489,1,0.788950374,0.901782764,9.149999619,2.900000095,0.379999995
Melanotaenia_corona,3.182191473,729.0149541,1,0.782482674,0.873475333,12.2,2.890000105,0.289999992
Melanotaenia_duboulayi,3.166309199,758.1600332,1,0.775285644,0.90247631,13.42000008,2.880000114,0.270000011
Melanotaenia_eachamensis,2.643897981,1166,1,0.69585401,1.159449321,7.929999828,2.910000086,0.430000007
Melanotaenia_exquisita,3.01718823,666.2804866,1,0.749628848,0.869817673,9.149999619,2.930000067,0.379999995
Melanotaenia_fluviatilis,4,792.2484341,1,0.915000021,0.930511921,13.42000008,2.880000114,0.319999993
Melanotaenia_fredericki,3.246246673,784.7788686,1,0.789216303,0.878933761,10.97999954,2.890000105,0.319999993
Melanotaenia_goldiei,3.238291167,769.7586514,1,0.787346566,0.883764719,14.02999973,2.880000114,0.25999999
Melanotaenia_gracilis,2.960184253,624.9496391,1,0.727979206,0.865691041,9.149999619,2.99000001,0.379999995
Melanotaenia_herbertaxelrodi,3.204905366,767.9511551,1,0.791433107,0.85735994,10.97999954,2.890000105,0.319999993
Melanotaenia_irianjaya,3.17783825,791.4853239,1,0.779649279,0.892087177,10.36999989,2.900000095,0.340000004
Melanotaenia_iris,3.15733265,781.2930551,1,0.776610815,0.886242876,12.2,2.890000105,0.289999992
Melanotaenia_lacustris,3.237951562,813.6292432,1,0.782939799,0.887631159,12.2,2.890000105,0.289999992
Melanotaenia_maccullochi,3.226354322,812.7429225,1,0.786102947,0.976097162,8.539999962,2.910000086,0.400000006
Melanotaenia_maylandi,3.149547507,738.1203986,1,0.773593161,0.874198062,11,2.890000105,0.319999993
Melanotaenia_misoolensis,3.229740654,798.5795628,1,0.793171271,0.884895889,9.43999958,2.900000095,0.370000005
Melanotaenia_monticola,3.205522338,745.5600963,1,0.77573125,0.858268671,9.8,2.900000095,0.360000014
Melanotaenia_mubiensis,3.226049511,803.7857278,1,0.791312815,0.877829232,11.30000019,2.890000105,0.310000002
Melanotaenia_nigrans,3.271514148,780.2343014,1,0.805530748,1.012006213,10,2.869999886,0.349999994
Melanotaenia_ogilbyi,3.212928839,793.6357589,1,0.781650182,0.868024976,8.539999962,2.910000086,0.400000006
Melanotaenia_oktediensis,3.189013904,782.0487095,1,0.774289543,0.876663943,12.2,2.890000105,0.289999992
Melanotaenia_papuae,3.14061888,733.6100013,1,0.778881687,0.880615238,7.929999828,2.910000086,0.430000007
Melanotaenia_parkinsoni,3.13801251,748.8541917,1,0.774586795,0.869534307,13.42000008,2.880000114,0.270000011
Melanotaenia_parva,3.227302526,770.7855765,1,0.787614083,0.869613117,8.170000076,2.910000086,0.419999987
Melanotaenia_pimaensis,3.200669847,805.2783773,1,0.78369039,0.876278429,12.19999981,2.890000105,0.289999992
Melanotaenia_praecox,3.2727644,778.1307553,1,0.79435156,0.871138227,6.1,2.930000067,0.550000012
Melanotaenia_pygmaea,3.195968357,766.2209717,1,0.782313739,0.887663756,6.710000038,2.920000076,0.50999999
Melanotaenia_rubripinnis,3.124849697,738.8653502,1,0.768086339,0.861164955,12.47999954,2.880000114,0.280000001
Melanotaenia_rubrostriata,3.255097327,841.8921381,1,0.801883278,0.899093298,15.25,2.869999886,0.239999995
Melanotaenia_sexlineata,3.196161719,826.937023,1,0.792399945,0.874445254,8.909999847,2.910000086,0.389999986
Melanotaenia_solata,2.985660747,661.8800565,1,0.741533974,0.86662549,14.64000034,2.869999886,0.25
Melanotaenia_splendida,3,566.25,1,1,1.016699926,24.39999962,2.720000029,0.150000006
Melanotaenia_sylvatica,3.163302055,755.6356005,1,0.781692347,0.886014486,6.710000038,2.920000076,0.50999999
Melanotaenia_trifasciata,3.241171404,829.5442603,1,0.800706632,0.869383578,15.85999966,2.869999886,0.230000004
Melanotaenia_utcheensis,3.197003833,766.9214706,1,0.789832349,0.886209964,5.610000134,2.930000067,0.600000024
Melanotaenia_vanheurni,3.237840917,753.8925446,1,0.784553711,0.904176492,19.52000046,2.859999895,0.189999998
Membras_martinica,3.53316529,1911.761866,1,0.952911821,1.108523738,12.5,3.180000067,1.129999995
Membras_vagrans,3.505752575,1984.731858,1,0.936857667,0.97642421,9.529999733,3.160000086,1.460000038
Menidia_beryllina,2,100000,1,1,0.792553798,15,3.170000076,0.959999979
Menidia_extensa,3,150,1,1,0.651565218,8,3.109999895,1.190000057
Menticirrhus_americanus,4,61170,1,1.5,0.781357673,50,3.390000105,0.469999999
Menticirrhus_elongatus,7.382189627,99223.99112,1,1.7722374,0.793900809,62,3.400000095,0.270000011
Menticirrhus_littoralis,6.895669763,80433.10949,1,1.657725377,0.795859184,48.29999924,3.920000076,0.340000004
Menticirrhus_nasus,7.293486357,96554.77569,1,1.741679166,0.804312788,52.59999847,3.410000086,0.310000002
Menticirrhus_panamensis,7.238569254,95838.13082,1,1.780506829,0.8050786,75,3.369999886,0.230000004
Mesoborus_crocodilus,NA,NA,NA,NA,NA,30.5,2.940000057,NA
Mesocottus_haitej,4,2822,NA,3,NA,20,3.430000067,0.200000003
Mesogobio_lachneri,5.389876954,4484.999155,1,1.673959823,1.560777591,17.31999969,3.269999981,0.319999993
Mesogobio_tumenensis,5.551034029,3735,1,2,1.567705031,18.42000008,3.279999971,0.300000012
Mesogobius_batrachocephalus,8,23276.62972,2,3,1.065704279,42.70000076,4.199999809,0.300000012
Mesoheros_atromaculatus,5.721930658,247.6252065,2,1.115418131,2.001658466,25,3.180000067,0.479999989
Mesoheros_festae,5.88586592,3000,2,1.105951944,1.993730626,25,3.599999905,0.479999989
Mesoheros_gephyrus,NA,NA,NA,NA,NA,14.64000034,3.150000095,0.800000012
Mesoheros_ornatus,5.841741743,246.3832795,2,1.110810789,2.024290089,31.71999931,3.200000048,0.389999986
Mesonauta_acora,6.825314605,1000,2,1.262790739,1.761520696,8.659999847,3.25999999,1.289999962
Mesonauta_egregius,5.954145782,342.4483225,2,1.13920151,1.70093398,10,3.289999962,1.129999995
Mesonauta_festivus,5.808655176,350,2,1.129729726,1.362056245,14.76000023,2.50999999,0.790000021
Mesonauta_guyanae,NA,NA,NA,NA,NA,11.19999981,3.309999943,1.019999981
Mesonauta_insignis,5.891474065,344.3614106,2,1.134834972,1.72916219,15.13000011,3.390000105,0.769999981
Mesonauta_mirificus,6.116300107,389.7782747,2,1.150991226,1.719604251,11.82999992,3.319999933,0.970000029
Mesonoemacheilus_pambarensis,3.773986436,780.1681544,1,1.537374552,1.614134142,7.199999809,2.799999952,0.389999986
Mesopotamichthys_sharpeyi,4.532903938,2580.425268,1,1.480507043,1.514088974,42.70000076,2,0.230000004
Mesopristes_argenteus,6.966022319,28811.21673,2,1.441653241,0.832825811,36.59999847,4.019999981,0.340000004
Mesopristes_cancellatus,7.0414858,28677.76951,2,1.480710618,0.836798422,28.05999947,2.950000048,0.439999998
Mesopristes_elongatus,7.198842988,30865.95483,2,1.484258487,0.870068211,19.52000046,3.380000114,0.610000014
Metahomaloptera_omeiensis,NA,NA,NA,NA,NA,9,3.160000086,NA
Metaloricaria_nijsseni,NA,NA,NA,NA,NA,35.99000168,2.349999905,0.180000007
Metaloricaria_paucidens,NA,NA,NA,NA,NA,32.93999863,2.369999886,0.200000003
Metynnis_altidorsalis,6.783163656,4485.085119,1,1.645926125,2.052144966,13.65999985,3.390000105,1.580000043
Metynnis_argenteus,6.749626999,4125.146623,1,1.600277739,2.064464197,17.03000069,3.440000057,1.289999962
Metynnis_cuiaba,6.873627354,4555.743119,1,1.666499172,2.069954416,17.37999916,3.440000057,1.25999999
Metynnis_fasciatus,NA,NA,NA,NA,NA,7.079999924,3.25999999,2.900000095
Metynnis_guaporensis,NA,NA,NA,NA,NA,19.52000046,3.460000038,1.129999995
Metynnis_hypsauchen,6.732559181,2000,1,1.618498077,2.03031829,21.95999908,3.49000001,1.019999981
Metynnis_lippincottianus,6.780368286,4266.850298,1,1.627534503,2.050876636,20.01000023,3.470000029,1.110000014
Metynnis_longipinnis,6.863852417,4416.043507,1,1.658076607,2.061700715,8.109999657,3.289999962,2.559999943
Metynnis_luna,NA,NA,NA,NA,NA,15.73999977,3.420000076,1.379999995
Metynnis_maculatus,7.142639536,4827.708966,1,1.730459896,2.100412905,18,2.900000095,1.220000029
Metynnis_mola,7.116171599,4618.127163,1,1.689212079,2.085346172,15,3.410000086,1.450000048
Metynnis_orinocensis,NA,NA,NA,NA,NA,15.72999954,3.420000076,1.389999986
Metynnis_otuquensis,NA,NA,NA,NA,NA,10.60999966,3.339999914,1.99000001
Metynnis_polystictus,6.902781291,4482.255386,1,1.669212159,2.029341029,20.37000084,3.470000029,1.090000033
Metzia_formosae,2.88885188,714.1589674,1,1.001648964,1.350306176,8.909999847,3.109999895,0.930000007
Metzia_lineata,4.66119197,3141.790672,1,1.528239568,1.516414514,13.1,3.130000114,0.699999988
Meuschenia_australis,4.056585164,9869.516624,1,1.288752038,0.7186743,30,2.839999914,0.340000004
Meuschenia_freycineti,4.081083598,10183.78444,1,1.28316109,0.708575614,60,2,0.180000007
Meuschenia_trachylepis,4.154340254,11049.33756,1,1.317028774,0.717003124,40,2.819999933,0.25999999
Micracanthicus_vandragti,5.169040281,397.6364772,2,1.642116159,2.293863397,5.150000095,2.650000095,1.100000024
Micralestes_acutidens,3,242.3895532,1,0.710660723,1.202786857,10.97999954,2.880000114,0.939999998
Micralestes_ambiguus,NA,NA,NA,NA,NA,5.610000134,3.089999914,2.430000067
Micralestes_argyrotaenia,3.901204115,806.3766588,1,0.910838497,1.351960765,9.100000381,3.130000114,1.549999952
Micralestes_comoensis,4.046183139,830.998068,1,0.955209238,1.359056071,6.800000191,3.099999905,2.029999971
Micralestes_congicus,NA,NA,NA,NA,NA,7.809999943,3.109999895,1.789999962
Micralestes_eburneensis,3.991680599,778.3774113,1,0.933701878,1.365625717,10.89000034,3.140000105,1.320000052
Micralestes_elongatus,3.912495838,710.579082,1,0.928010802,1.34226766,6,3.25999999,2.279999971
Micralestes_fodori,NA,NA,NA,NA,NA,3.950000048,3.059999943,3.359999895
Micralestes_holargyreus,3.929517442,739.700916,1,0.924441351,1.34462129,8,3.119999886,1.75
Micralestes_humilis,4.108903304,896.6506434,1,0.954690327,1.372271003,12.2,3.140000105,1.350000024
Micralestes_lualabae,NA,NA,NA,NA,NA,9.199999809,3.130000114,1.539999962
Micralestes_occidentalis,3.978081675,784.5388571,1,0.945022197,1.365527701,8,3.119999886,1.75
Micralestes_pabrensis,3.990988901,818.5257334,1,0.944041516,1.347987847,5.2,3.079999924,2.609999895
Micralestes_sardina,3.889124869,787.569927,1,0.940857897,1.37852751,11.59000015,3.150000095,1.24000001
Micralestes_stormsi,3.831091513,757.8574278,1,0.920149982,1.370981451,12.19999981,3.150000095,1.179999948
Micralestes_vittatus,3.875084612,793.6352057,1,0.927579987,1.400471412,11,3.140000105,1.309999943
Microcambeva_barbata,NA,NA,NA,NA,NA,3.170000076,3.069999933,NA
Microcambeva_draco,NA,NA,NA,NA,NA,4.519999981,3.119999886,NA
Microcambeva_ribeirae,4.215150464,570.5615921,1,1.112091096,1.61742444,5.869999886,3.160000086,NA
Microcanthus_strigatus,13.14821931,27736.38145,1,2.467639358,1.126586592,16,3,NA
Microcharacidium_eleotrioides,4.770227769,532.5901036,1,1.023847292,1.435449518,2.559999943,3.089999914,NA
Microcharacidium_geryi,NA,NA,NA,NA,NA,2.930000067,3.130000114,NA
Microcharacidium_gnomus,NA,NA,NA,NA,NA,2.680000067,3.099999905,NA
Microcharacidium_weitzmani,NA,NA,NA,NA,NA,1.460000038,2.890000105,NA
Microctenopoma_ansorgii,5.563398736,15183.03281,2,1.462830493,0.866532468,8,3.210000038,0.829999983
Microctenopoma_congicum,5.793547858,16735.56743,2,1.497968199,0.884378584,7.550000191,3.230000019,0.74000001
Microctenopoma_damasi,5.450633345,13691.19413,2,1.403127659,0.769199897,7,3.220000029,0.790000021
Microctenopoma_fasciolatum,5.558052799,14195.54222,2,1.440819293,0.883396745,8,3.25,0.699999988
Microctenopoma_intermedium,5.583918907,14493.86172,2,1.455882683,0.876456476,6.199999809,3.200000048,0.879999995
Microctenopoma_lineatum,5.416049597,13847.04574,2,1.425297232,0.868151196,6.809999943,3.220000029,0.810000002
Microctenopoma_milleri,NA,NA,NA,NA,NA,5.489999771,3.180000067,0.99000001
Microctenopoma_nanum,5.617270271,15396.23542,2,1.469364185,0.881872096,8.140000343,3.25,0.689999998
Microctenopoma_nigricans,NA,NA,NA,NA,NA,8.300000191,3.25,0.670000017
Microctenopoma_ocellifer,NA,NA,NA,NA,NA,4.5,3.140000105,1.190000057
Microctenopoma_pekkolai,5.571568154,14950.75539,2,1.463704594,0.887206343,3.599999905,3.099999905,1.460000038
Microctenopoma_uelense,NA,NA,NA,NA,NA,7.260000229,3.230000019,0.75999999
Microdesmus_aethiopicus,3.687667513,1883.249965,2,0.909725293,0.903931633,7,3.430000067,NA
Microdesmus_africanus,NA,NA,NA,NA,NA,9.090000153,3.519999981,NA
Microdesmus_bahianus,NA,NA,NA,NA,NA,6.25,3.390000105,NA
Microdesmus_carri,NA,NA,NA,NA,NA,6.46999979,3.400000095,NA
Microdesmus_dipus,NA,NA,NA,NA,NA,10.73999977,3.569999933,NA
Microdesmus_dorsipunctatus,NA,NA,NA,NA,NA,10.18999958,3.549999952,NA
Microdesmus_longipinnis,3.94904704,2275.186463,2,0.931058343,0.914097662,27,3.890000105,NA
Microdesmus_retropinnis,4.004825892,2576.269525,2,0.961562693,0.92401345,11,3.579999924,NA
Microdesmus_suttkusi,NA,NA,NA,NA,NA,12.75,3.630000114,NA
Microgadus_tomcod,4,36890,1,2.46,1.201956379,38.09999847,3.809999943,0.319999993
Microgenys_lativirgata,NA,NA,NA,NA,NA,8.659999847,2.99000001,0.939999998
Microgenys_minuta,NA,NA,NA,NA,NA,5.489999771,2.99000001,1.429999948
Microgenys_weyrauchi,NA,NA,NA,NA,NA,3.420000076,3,2.210000038
Microglanis_carlae,NA,NA,NA,NA,NA,4.159999847,3.220000029,NA
Microglanis_cibelae,NA,NA,NA,NA,NA,8.659999847,3.450000048,NA
Microglanis_cottoides,NA,NA,NA,NA,NA,8.239999771,3.430000067,NA
Microglanis_eurystoma,3.382220292,745.7800063,2,1.006081668,1.796219187,9.470000267,3.470000029,NA
Microglanis_garavelloi,NA,NA,NA,NA,NA,5.099999905,3.289999962,NA
Microglanis_iheringi,4.749262192,2042.37099,1,1.334981441,1.959479128,7.320000172,3.5,NA
Microglanis_leptostriatus,NA,NA,NA,NA,NA,5.159999847,3.289999962,NA
Microglanis_malabarbai,4.527665154,1735.882074,2,1.27258227,1.937492639,6.110000134,3.339999914,NA
Microglanis_minutus,NA,NA,NA,NA,NA,3.619999886,3.180000067,NA
Microglanis_nigripinnis,NA,NA,NA,NA,NA,5.760000229,3.319999933,NA
Microglanis_oliveirai,4.745782899,2087.996135,1,1.320256958,1.985315257,3.210000038,3.140000105,NA
Microglanis_parahybae,NA,NA,NA,NA,NA,9.760000229,3.480000019,NA
Microglanis_pataxo,NA,NA,NA,NA,NA,4.760000229,3.25999999,NA
Microglanis_pellopterygius,NA,NA,NA,NA,NA,8.31000042,3.430000067,NA
Microglanis_poecilus,NA,NA,NA,NA,NA,8.420000076,3.440000057,NA
Microglanis_robustus,NA,NA,NA,NA,NA,2.839999914,3.109999895,NA
Microglanis_secundus,4.752960119,2025.61947,1,1.314169414,1.981744214,4.880000114,3.200000048,NA
Microglanis_variegatus,4.667207934,1971.120964,1,1.305285177,1.935552062,5.489999771,3.309999943,NA
Microglanis_xylographicus,4.827015047,2283.925262,1,1.376430786,1.956343491,3.390000105,3.160000086,NA
Microglanis_zonatus,NA,NA,NA,NA,NA,2.440000057,3.059999943,NA
Micrognathus_crinitus,1.910777005,61.79802259,3,0.584435904,1.166100371,15,3.319999933,1
Micrognathus_micronotopterus,1.635864834,38.64237704,3,0.507658025,1.106326926,6.949999809,3.200000048,2.039999962
Micrognathus_natans,1.658726339,40.3292554,3,0.523782744,1.142576721,6,3.180000067,2.339999914
Microgobius_brevispinis,2.467898032,2179.417595,2,0.946673717,0.856989186,12.19999981,3.349999905,0.610000014
Microgobius_crocatus,2.496809997,2173.139117,2,0.959651463,0.8800258,12.19999981,3.349999905,0.610000014
Microgobius_curtus,2.477484877,2108.309174,2,0.940654365,0.866445559,12.19999981,3.349999905,0.610000014
Microgobius_emblematicus,2.530885891,2120.887739,2,0.970003865,0.869283556,12.19999981,3.349999905,0.610000014
Microgobius_gulosus,2.499280194,2108.465378,2,0.947705192,0.873754287,7.5,3.25999999,0.949999988
Microgobius_meeki,2.515323959,2162.706531,2,0.961809273,0.868942236,12.19999981,3.519999981,0.610000014
Microgobius_miraflorensis,2.529997223,2201.874181,2,0.965052762,0.860515987,5,3.180000067,1.389999986
Microlepidogaster_dimorpha,5.006565705,388.9529737,2,1.614134718,2.28043398,4.599999905,2.230000019,1.220000029
Microlepidogaster_longicolla,5.044726448,394.0884644,2,1.617405354,2.288716669,5.659999847,2.039999962,1.00999999
Microlepidogaster_perforata,NA,NA,NA,NA,NA,6.099999905,2,0.939999998
Microlepidotus_brevipinnis,9.700729734,76264.91409,1,2.154720291,0.984438861,40,3.529999971,0.25999999
Microlepidotus_inornatus,10.07041251,93202.78107,1,2.230256528,1.016317356,45,3.549999952,0.230000004
Micromischodus_sugillatus,5.240559236,2104.895159,2,1.258631994,1.512579614,20.73999977,2.859999895,NA
Micromoema_xiphophora,NA,NA,NA,NA,NA,6,3.220000029,3.150000095
Micromyzon_akamai,5.367881891,2004.941201,3,1.528496675,2.022179008,1.929999948,3,NA
